Customer_ID,Product_Holding_B2
CC346309,['P00']
CC380643,['P00']
CC284233,['P00']
CC389572,['P00']
CC271929,['P00']
CC219218,['P00']
CC268690,['P00']
CC224915,['P00']
CC378098,['P00']
CC288004,['P00']
CC212862,['P00']
CC378135,['P00']
CC275577,['P00']
CC252636,['P00']
CC386799,['P00']
CC389880,['P00']
CC270575,['P00']
CC366778,['P00']
CC363409,['P00']
CC268068,['P00']
CC370294,['P00']
CC202457,['P00']
CC396510,['P00']
CC337970,['P00']
CC336965,['P00']
CC385116,['P00']
CC267913,['P00']
CC251168,['P00']
CC383531,['P00']
CC306033,['P00']
CC369520,['P00']
CC291157,['P00']
CC271155,['P00']
CC370763,['P00']
CC240445,['P00']
CC372484,['P00']
CC378205,['P00']
CC289835,['P00']
CC205162,['P00']
CC257717,['P00']
CC256831,['P00']
CC229754,['P00']
CC390094,['P00']
CC246507,['P00']
CC247399,['P00']
CC379118,['P00']
CC308180,['P00']
CC305157,['P00']
CC211730,['P00']
CC222967,['P00']
CC315695,['P00']
CC253383,['P00']
CC277904,['P00']
CC358263,['P00']
CC390963,['P00']
CC395019,['P00']
CC261138,['P00']
CC370246,['P00']
CC210033,['P00']
CC234657,['P00']
CC382608,['P00']
CC234997,['P00']
CC319032,['P00']
CC393584,['P00']
CC382862,['P00']
CC267841,['P00']
CC237763,['P00']
CC261235,['P00']
CC206773,['P00']
CC361595,['P00']
CC338217,['P00']
CC238776,['P00']
CC276819,['P00']
CC243282,['P00']
CC255154,['P00']
CC201630,['P00']
CC294332,['P00']
CC244751,['P00']
CC230309,['P00']
CC390424,['P00']
CC369058,['P00']
CC267574,['P00']
CC367885,['P00']
CC396204,['P00']
CC243557,['P00']
CC217537,['P00']
CC388385,['P00']
CC391504,['P00']
CC219963,['P00']
CC250527,['P00']
CC206500,['P00']
CC215118,['P00']
CC242183,['P00']
CC317543,['P00']
CC241984,['P00']
CC379733,['P00']
CC375471,['P00']
CC393890,['P00']
CC208034,['P00']
CC370576,['P00']
CC296976,['P00']
CC346970,['P00']
CC334210,['P00']
CC385741,['P00']
CC303089,['P00']
CC254279,['P00']
CC344976,['P00']
CC386132,['P00']
CC272070,['P00']
CC384524,['P00']
CC387796,['P00']
CC378754,['P00']
CC280717,['P00']
CC253779,['P00']
CC199068,['P00']
CC274065,['P00']
CC268231,['P00']
CC214074,['P00']
CC315968,['P00']
CC257818,['P00']
CC377087,['P00']
CC225543,['P00']
CC234010,['P00']
CC359562,['P00']
CC212888,['P00']
CC351153,['P00']
CC202966,['P00']
CC253526,['P00']
CC323446,['P00']
CC295523,['P00']
CC267779,['P00']
CC219568,['P00']
CC266402,['P00']
CC307442,['P00']
CC380984,['P00']
CC377989,['P00']
CC357474,['P00']
CC359887,['P00']
CC338625,['P00']
CC393796,['P00']
CC222871,['P00']
CC312525,['P00']
CC393497,['P00']
CC363680,['P00']
CC267418,['P00']
CC370142,['P00']
CC373095,['P00']
CC272313,['P00']
CC318077,['P00']
CC209447,['P00']
CC381625,['P00']
CC230289,['P00']
CC386083,['P00']
CC368744,['P00']
CC229193,['P00']
CC229636,['P00']
CC331122,['P00']
CC385370,['P00']
CC210812,['P00']
CC357524,['P00']
CC382776,['P00']
CC395401,['P00']
CC378533,['P00']
CC286978,['P00']
CC379612,['P00']
CC207894,['P00']
CC312638,['P00']
CC370549,['P00']
CC235600,['P00']
CC303585,['P00']
CC256293,['P00']
CC298807,['P00']
CC213079,['P00']
CC382447,['P00']
CC388467,['P00']
CC396665,['P00']
CC368994,['P00']
CC394730,['P00']
CC379078,['P00']
CC236197,['P00']
CC396858,['P00']
CC303224,['P00']
CC394638,['P00']
CC373966,['P00']
CC390340,['P00']
CC252583,['P00']
CC281841,['P00']
CC320039,['P00']
CC375258,['P00']
CC298610,['P00']
CC306948,['P00']
CC205359,['P00']
CC238579,['P00']
CC202129,['P00']
CC250247,['P00']
CC356826,['P00']
CC252543,['P00']
CC270977,['P00']
CC357163,['P00']
CC243066,['P00']
CC204428,['P00']
CC372399,['P00']
CC321485,['P00']
CC274237,['P00']
CC392044,['P00']
CC275466,['P00']
CC245359,['P00']
CC209750,['P00']
CC302899,['P00']
CC285197,['P00']
CC304713,['P00']
CC201520,['P00']
CC317531,['P00']
CC242380,['P00']
CC370231,['P00']
CC378691,['P00']
CC231448,['P00']
CC229099,['P00']
CC218221,['P00']
CC293166,['P00']
CC369960,['P00']
CC378549,['P00']
CC204988,['P00']
CC393228,['P00']
CC284527,['P00']
CC218672,['P00']
CC266541,['P00']
CC304725,['P00']
CC223497,['P00']
CC382174,['P00']
CC210943,['P00']
CC261369,['P00']
CC367866,['P00']
CC261634,['P00']
CC394980,['P00']
CC269384,['P00']
CC369726,['P00']
CC357507,['P00']
CC396038,['P00']
CC306475,['P00']
CC380938,['P00']
CC379511,['P00']
CC241598,['P00']
CC257467,['P00']
CC285928,['P00']
CC241881,['P00']
CC387674,['P00']
CC390618,['P00']
CC316734,['P00']
CC358806,['P00']
CC375284,['P00']
CC331161,['P00']
CC226383,['P00']
CC261221,['P00']
CC311833,['P00']
CC255466,['P00']
CC374132,['P00']
CC299578,['P00']
CC345974,['P00']
CC378005,['P00']
CC372166,['P00']
CC246110,['P00']
CC223471,['P00']
CC356032,['P00']
CC203897,['P00']
CC388825,['P00']
CC210402,['P00']
CC395492,['P00']
CC281732,['P00']
CC261698,['P00']
CC393172,['P00']
CC370949,['P00']
CC315296,['P00']
CC385516,['P00']
CC305309,['P00']
CC315212,['P00']
CC199494,['P00']
CC306582,['P00']
CC206352,['P00']
CC271021,['P00']
CC370611,['P00']
CC383135,['P00']
CC392527,['P00']
CC262545,['P00']
CC367514,['P00']
CC200536,['P00']
CC367502,['P00']
CC371432,['P00']
CC388053,['P00']
CC239330,['P00']
CC292422,['P00']
CC381008,['P00']
CC369222,['P00']
CC372170,['P00']
CC368438,['P00']
CC391721,['P00']
CC381539,['P00']
CC368434,['P00']
CC263701,['P00']
CC363203,['P00']
CC292336,['P00']
CC208485,['P00']
CC290579,['P00']
CC372733,['P00']
CC388245,['P00']
CC241877,['P00']
CC250097,['P00']
CC370124,['P00']
CC265939,['P00']
CC367074,['P00']
CC383759,['P00']
CC375575,['P00']
CC254264,['P00']
CC304828,['P00']
CC257051,['P00']
CC299857,['P00']
CC284109,['P00']
CC373414,['P00']
CC219711,['P00']
CC388261,['P00']
CC371420,['P00']
CC385879,['P00']
CC207999,['P00']
CC299174,['P00']
CC339489,['P00']
CC259236,['P00']
CC259749,['P00']
CC352672,['P00']
CC273396,['P00']
CC333733,['P00']
CC392273,['P00']
CC327543,['P00']
CC374142,['P00']
CC315974,['P00']
CC214999,['P00']
CC225546,['P00']
CC377828,['P00']
CC397188,['P00']
CC389105,['P00']
CC240577,['P00']
CC268608,['P00']
CC368897,['P00']
CC391390,['P00']
CC266955,['P00']
CC261122,['P00']
CC206684,['P00']
CC285804,['P00']
CC215569,['P00']
CC392689,['P00']
CC230662,['P00']
CC224738,['P00']
CC380731,['P00']
CC256853,['P00']
CC236061,['P00']
CC222957,['P00']
CC372098,['P00']
CC255852,['P00']
CC265604,['P00']
CC375822,['P00']
CC214876,['P00']
CC368652,['P00']
CC364604,['P00']
CC218384,['P00']
CC237886,['P00']
CC211188,['P00']
CC370114,['P00']
CC311992,['P00']
CC370479,['P00']
CC340229,['P00']
CC283374,['P00']
CC352607,['P00']
CC224950,['P00']
CC224725,['P00']
CC396457,['P00']
CC224201,['P00']
CC377315,['P00']
CC199315,['P00']
CC246715,['P00']
CC394453,['P00']
CC379862,['P00']
CC254793,['P00']
CC220555,['P00']
CC211408,['P00']
CC394033,['P00']
CC276153,['P00']
CC388118,['P00']
CC392947,['P00']
CC231677,['P00']
CC279943,['P00']
CC252826,['P00']
CC352708,['P00']
CC274178,['P00']
CC237874,['P00']
CC377663,['P00']
CC307082,['P00']
CC250293,['P00']
CC219726,['P00']
CC347934,['P00']
CC212525,['P00']
CC392383,['P00']
CC313608,['P00']
CC382830,['P00']
CC245592,['P00']
CC298159,['P00']
CC386397,['P00']
CC276366,['P00']
CC210255,['P00']
CC248298,['P00']
CC202074,['P00']
CC313026,['P00']
CC260388,['P00']
CC223909,['P00']
CC202754,['P00']
CC229453,['P00']
CC249335,['P00']
CC215401,['P00']
CC370432,['P00']
CC208127,['P00']
CC394399,['P00']
CC388850,['P00']
CC293433,['P00']
CC391829,['P00']
CC375067,['P00']
CC390342,['P00']
CC229553,['P00']
CC199043,['P00']
CC251418,['P00']
CC199820,['P00']
CC324377,['P00']
CC300433,['P00']
CC230580,['P00']
CC303830,['P00']
CC210930,['P00']
CC297288,['P00']
CC371467,['P00']
CC199041,['P00']
CC239325,['P00']
CC358462,['P00']
CC217992,['P00']
CC249549,['P00']
CC245960,['P00']
CC393770,['P00']
CC333543,['P00']
CC313456,['P00']
CC264262,['P00']
CC396369,['P00']
CC384984,['P00']
CC349399,['P00']
CC371045,['P00']
CC381798,['P00']
CC211950,['P00']
CC367734,['P00']
CC373810,['P00']
CC334002,['P00']
CC256428,['P00']
CC343251,['P00']
CC339336,['P00']
CC209962,['P00']
CC346747,['P00']
CC301666,['P00']
CC294275,['P00']
CC321459,['P00']
CC248240,['P00']
CC290901,['P00']
CC369940,['P00']
CC310439,['P00']
CC208621,['P00']
CC236791,['P00']
CC373708,['P00']
CC371720,['P00']
CC330570,['P00']
CC377917,['P00']
CC259524,['P00']
CC373118,['P00']
CC385554,['P00']
CC393022,['P00']
CC259657,['P00']
CC259154,['P00']
CC265880,['P00']
CC336053,['P00']
CC292757,['P00']
CC389395,['P00']
CC372584,['P00']
CC211829,['P00']
CC272566,['P00']
CC274423,['P00']
CC216764,['P00']
CC244769,['P00']
CC307822,['P00']
CC369001,['P00']
CC241240,['P00']
CC368789,['P00']
CC217274,['P00']
CC365532,['P00']
CC380044,['P00']
CC211488,['P00']
CC372539,['P00']
CC296495,['P00']
CC292008,['P00']
CC371417,['P00']
CC375180,['P00']
CC303495,['P00']
CC380102,['P00']
CC383555,['P00']
CC217073,['P00']
CC273165,['P00']
CC390783,['P00']
CC255559,['P00']
CC381802,['P00']
CC288244,['P00']
CC305703,['P00']
CC213827,['P00']
CC261247,['P00']
CC395959,['P00']
CC378870,['P00']
CC201683,['P00']
CC371898,['P00']
CC272112,['P00']
CC366316,['P00']
CC369083,['P00']
CC372279,['P00']
CC311933,['P00']
CC361024,['P00']
CC390404,['P00']
CC373233,['P00']
CC386906,['P00']
CC308261,['P00']
CC394625,['P00']
CC272338,['P00']
CC261074,['P00']
CC389117,['P00']
CC202842,['P00']
CC382535,['P00']
CC390651,['P00']
CC369684,['P00']
CC393526,['P00']
CC281547,['P00']
CC236874,['P00']
CC296142,['P00']
CC371870,['P00']
CC253279,['P00']
CC378965,['P00']
CC338115,['P00']
CC394539,['P00']
CC379167,['P00']
CC376122,['P00']
CC224004,['P00']
CC279702,['P00']
CC380682,['P00']
CC314559,['P00']
CC270530,['P00']
CC234881,['P00']
CC207584,['P00']
CC239123,['P00']
CC389133,['P00']
CC222554,['P00']
CC246655,['P00']
CC381369,['P00']
CC225470,['P00']
CC299532,['P00']
CC209883,['P00']
CC382771,['P00']
CC254060,['P00']
CC252417,['P00']
CC392009,['P00']
CC344515,['P00']
CC245165,['P00']
CC247640,['P00']
CC377099,['P00']
CC380422,['P00']
CC268234,['P00']
CC378848,['P00']
CC391858,['P00']
CC394371,['P00']
CC371976,['P00']
CC285050,['P00']
CC238907,['P00']
CC334464,['P00']
CC242443,['P00']
CC313115,['P00']
CC293805,['P00']
CC380870,['P00']
CC307824,['P00']
CC300340,['P00']
CC279840,['P00']
CC385923,['P00']
CC376246,['P00']
CC222107,['P00']
CC285138,['P00']
CC395859,['P00']
CC394874,['P00']
CC267012,['P00']
CC392532,['P00']
CC392738,['P00']
CC257353,['P00']
CC271057,['P00']
CC216325,['P00']
CC373606,['P00']
CC285452,['P00']
CC257869,['P00']
CC278653,['P00']
CC306069,['P00']
CC305188,['P00']
CC273367,['P00']
CC280831,['P00']
CC216180,['P00']
CC238246,['P00']
CC270023,['P00']
CC299655,['P00']
CC395778,['P00']
CC222526,['P00']
CC364876,['P00']
CC315155,['P00']
CC313278,['P00']
CC291272,['P00']
CC368509,['P00']
CC227665,['P00']
CC293017,['P00']
CC356953,['P00']
CC298643,['P00']
CC270065,['P00']
CC351086,['P00']
CC377157,['P00']
CC288511,['P00']
CC392769,['P00']
CC367161,['P00']
CC390630,['P00']
CC367992,['P00']
CC265170,['P00']
CC393150,['P00']
CC377302,['P00']
CC371886,['P00']
CC224376,['P00']
CC260268,['P00']
CC381805,['P00']
CC235019,['P00']
CC239937,['P00']
CC386952,['P00']
CC294926,['P00']
CC393588,['P00']
CC396965,['P00']
CC376089,['P00']
CC387410,['P00']
CC313838,['P00']
CC316591,['P00']
CC303651,['P00']
CC343821,['P00']
CC370750,['P00']
CC367965,['P00']
CC376333,['P00']
CC257617,['P00']
CC327883,['P00']
CC203416,['P00']
CC357965,['P00']
CC251450,['P00']
CC333235,['P00']
CC290360,['P00']
CC385936,['P00']
CC326730,['P00']
CC311638,['P00']
CC386942,['P00']
CC245102,['P00']
CC385731,['P00']
CC266515,['P00']
CC252240,['P00']
CC370519,['P00']
CC204872,['P00']
CC203791,['P00']
CC371351,['P00']
CC378567,['P00']
CC391046,['P00']
CC382953,['P00']
CC380368,['P00']
CC269851,['P00']
CC387212,['P00']
CC210954,['P00']
CC395621,['P00']
CC207955,['P00']
CC304513,['P00']
CC292095,['P00']
CC260291,['P00']
CC258475,['P00']
CC207532,['P00']
CC200216,['P00']
CC390470,['P00']
CC395083,['P00']
CC261612,['P00']
CC396601,['P00']
CC282198,['P00']
CC211903,['P00']
CC211727,['P00']
CC232752,['P00']
CC290283,['P00']
CC396914,['P00']
CC199518,['P00']
CC243359,['P00']
CC226341,['P00']
CC246432,['P00']
CC393691,['P00']
CC286360,['P00']
CC224279,['P00']
CC335408,['P00']
CC241125,['P00']
CC383951,['P00']
CC254396,['P00']
CC365133,['P00']
CC221488,['P00']
CC256432,['P00']
CC264848,['P00']
CC337204,['P00']
CC231721,['P00']
CC374899,['P00']
CC310715,['P00']
CC381745,['P00']
CC379063,['P00']
CC384787,['P00']
CC223519,['P00']
CC369009,['P00']
CC202905,['P00']
CC315552,['P00']
CC309638,['P00']
CC395987,['P00']
CC381114,['P00']
CC249665,['P00']
CC262425,['P00']
CC283497,['P00']
CC381640,['P00']
CC324408,['P00']
CC391041,['P00']
CC311476,['P00']
CC388262,['P00']
CC323151,['P00']
CC389379,['P00']
CC392063,['P00']
CC231687,['P00']
CC287832,['P00']
CC389890,['P00']
CC368579,['P00']
CC278975,['P00']
CC332183,['P00']
CC234738,['P00']
CC381817,['P00']
CC271253,['P00']
CC294805,['P00']
CC229994,['P00']
CC366525,['P00']
CC242816,['P00']
CC237508,['P00']
CC393188,['P00']
CC249653,['P00']
CC301617,['P00']
CC199103,['P00']
CC291372,['P00']
CC370266,['P00']
CC387845,['P00']
CC241296,['P00']
CC296077,['P00']
CC378004,['P00']
CC297681,['P00']
CC392759,['P00']
CC295132,['P00']
CC392828,['P00']
CC314822,['P00']
CC252089,['P00']
CC244309,['P00']
CC281064,['P00']
CC201759,['P00']
CC298178,['P00']
CC255764,['P00']
CC202953,['P00']
CC391716,['P00']
CC335777,['P00']
CC237890,['P00']
CC328173,['P00']
CC349566,['P00']
CC370983,['P00']
CC244186,['P00']
CC205855,['P00']
CC391864,['P00']
CC209579,['P00']
CC206274,['P00']
CC297695,['P00']
CC375789,['P00']
CC300427,['P00']
CC380254,['P00']
CC358559,['P00']
CC259300,['P00']
CC353201,['P00']
CC251917,['P00']
CC287699,['P00']
CC209231,['P00']
CC199312,['P00']
CC246741,['P00']
CC269755,['P00']
CC373003,['P00']
CC201744,['P00']
CC388882,['P00']
CC270152,['P00']
CC378075,['P00']
CC382420,['P00']
CC224590,['P00']
CC272885,['P00']
CC232006,['P00']
CC234438,['P00']
CC267454,['P00']
CC211692,['P00']
CC289566,['P00']
CC392392,['P00']
CC205205,['P00']
CC212342,['P00']
CC385659,['P00']
CC379166,['P00']
CC253687,['P00']
CC388508,['P00']
CC394756,['P00']
CC222152,['P00']
CC217391,['P00']
CC390995,['P00']
CC297135,['P00']
CC207723,['P00']
CC367798,['P00']
CC379221,['P00']
CC347475,['P00']
CC332497,['P00']
CC273633,['P00']
CC386681,['P00']
CC388148,['P00']
CC314662,['P00']
CC311179,['P00']
CC285154,['P00']
CC395853,['P00']
CC376813,['P00']
CC305512,['P00']
CC290115,['P00']
CC396960,['P00']
CC382042,['P00']
CC239001,['P00']
CC375791,['P00']
CC202552,['P00']
CC374472,['P00']
CC389994,['P00']
CC273143,['P00']
CC360120,['P00']
CC377108,['P00']
CC350881,['P00']
CC391589,['P00']
CC277070,['P00']
CC378109,['P00']
CC376817,['P00']
CC257775,['P00']
CC380977,['P00']
CC361081,['P00']
CC391575,['P00']
CC337462,['P00']
CC392693,['P00']
CC395882,['P00']
CC308233,['P00']
CC377739,['P00']
CC285721,['P00']
CC370159,['P00']
CC394404,['P00']
CC368651,['P00']
CC355294,['P00']
CC375700,['P00']
CC270836,['P00']
CC201561,['P00']
CC396590,['P00']
CC394905,['P00']
CC390428,['P00']
CC394113,['P00']
CC245312,['P00']
CC213509,['P00']
CC246418,['P00']
CC326764,['P00']
CC370846,['P00']
CC264476,['P00']
CC250268,['P00']
CC288742,['P00']
CC393421,['P00']
CC277561,['P00']
CC257001,['P00']
CC390523,['P00']
CC273255,['P00']
CC374032,['P00']
CC266620,['P00']
CC385862,['P00']
CC264362,['P00']
CC381536,['P00']
CC240902,['P00']
CC241426,['P00']
CC241803,['P00']
CC308794,['P00']
CC304362,['P00']
CC288298,['P00']
CC393754,['P00']
CC393900,['P00']
CC395825,['P00']
CC395803,['P00']
CC377853,['P00']
CC394228,['P00']
CC249536,['P00']
CC205045,['P00']
CC330541,['P00']
CC355995,['P00']
CC209114,['P00']
CC392596,['P00']
CC258032,['P00']
CC223873,['P00']
CC372401,['P00']
CC238232,['P00']
CC358997,['P00']
CC269558,['P00']
CC274288,['P00']
CC368303,['P00']
CC206540,['P00']
CC246019,['P00']
CC387191,['P00']
CC245646,['P00']
CC207838,['P00']
CC206557,['P00']
CC204717,['P00']
CC238153,['P00']
CC310303,['P00']
CC302892,['P00']
CC228218,['P00']
CC375591,['P00']
CC381261,['P00']
CC265070,['P00']
CC282373,['P00']
CC394667,['P00']
CC389991,['P00']
CC351094,['P00']
CC289656,['P00']
CC382309,['P00']
CC374559,['P00']
CC286123,['P00']
CC306579,['P00']
CC380463,['P00']
CC393814,['P00']
CC245256,['P00']
CC277473,['P00']
CC392781,['P00']
CC293495,['P00']
CC204929,['P00']
CC378518,['P00']
CC219408,['P00']
CC393503,['P00']
CC199706,['P00']
CC233095,['P00']
CC394949,['P00']
CC392367,['P00']
CC284227,['P00']
CC396458,['P00']
CC212487,['P00']
CC218047,['P00']
CC287680,['P00']
CC244756,['P00']
CC382179,['P00']
CC395184,['P00']
CC344721,['P00']
CC378949,['P00']
CC390988,['P00']
CC202652,['P00']
CC293446,['P00']
CC360390,['P00']
CC288882,['P00']
CC332118,['P00']
CC395900,['P00']
CC370930,['P00']
CC376653,['P00']
CC240390,['P00']
CC235456,['P00']
CC255662,['P00']
CC250956,['P00']
CC359258,['P00']
CC238740,['P00']
CC299445,['P00']
CC333324,['P00']
CC324157,['P00']
CC392285,['P00']
CC394249,['P00']
CC394093,['P00']
CC280648,['P00']
CC391464,['P00']
CC202971,['P00']
CC353908,['P00']
CC382884,['P00']
CC382852,['P00']
CC383526,['P00']
CC224404,['P00']
CC274366,['P00']
CC390259,['P00']
CC343751,['P00']
CC395116,['P00']
CC232707,['P00']
CC388657,['P00']
CC206267,['P00']
CC362193,['P00']
CC394150,['P00']
CC371342,['P00']
CC348196,['P00']
CC230158,['P00']
CC276704,['P00']
CC372382,['P00']
CC372367,['P00']
CC384994,['P00']
CC318109,['P00']
CC215611,['P00']
CC312169,['P00']
CC371006,['P00']
CC396000,['P00']
CC300857,['P00']
CC208173,['P00']
CC279738,['P00']
CC245138,['P00']
CC268334,['P00']
CC374105,['P00']
CC340692,['P00']
CC199890,['P00']
CC344567,['P00']
CC199469,['P00']
CC272631,['P00']
CC242746,['P00']
CC212426,['P00']
CC264396,['P00']
CC271533,['P00']
CC218170,['P00']
CC374002,['P00']
CC393838,['P00']
CC270301,['P00']
CC276233,['P00']
CC199161,['P00']
CC369545,['P00']
CC306175,['P00']
CC396072,['P00']
CC395327,['P00']
CC225976,['P00']
CC369981,['P00']
CC390834,['P00']
CC259513,['P00']
CC375053,['P00']
CC276293,['P00']
CC378286,['P00']
CC382261,['P00']
CC246243,['P00']
CC245842,['P00']
CC208801,['P00']
CC362587,['P00']
CC285853,['P00']
CC293306,['P00']
CC279495,['P00']
CC373184,['P00']
CC397029,['P00']
CC208969,['P00']
CC240546,['P00']
CC358024,['P00']
CC394987,['P00']
CC314762,['P00']
CC310349,['P00']
CC320774,['P00']
CC237354,['P00']
CC397293,['P00']
CC386594,['P00']
CC360963,['P00']
CC369764,['P00']
CC225540,['P00']
CC204639,['P00']
CC229693,['P00']
CC312153,['P00']
CC382122,['P00']
CC246762,['P00']
CC371029,['P00']
CC312141,['P00']
CC341696,['P00']
CC360236,['P00']
CC373819,['P00']
CC390419,['P00']
CC309016,['P00']
CC282527,['P00']
CC303992,['P00']
CC315674,['P00']
CC391386,['P00']
CC377794,['P00']
CC203692,['P00']
CC227068,['P00']
CC306774,['P00']
CC209442,['P00']
CC396445,['P00']
CC295860,['P00']
CC208188,['P00']
CC272647,['P00']
CC217851,['P00']
CC360368,['P00']
CC258533,['P00']
CC201763,['P00']
CC247322,['P00']
CC380552,['P00']
CC389362,['P00']
CC243115,['P00']
CC375497,['P00']
CC308456,['P00']
CC233137,['P00']
CC342990,['P00']
CC273225,['P00']
CC391328,['P00']
CC347645,['P00']
CC363881,['P00']
CC316025,['P00']
CC322162,['P00']
CC387203,['P00']
CC199384,['P00']
CC378842,['P00']
CC363343,['P00']
CC267666,['P00']
CC360489,['P00']
CC210135,['P00']
CC384095,['P00']
CC370238,['P00']
CC344755,['P00']
CC277253,['P00']
CC339218,['P00']
CC376700,['P00']
CC388943,['P00']
CC303410,['P00']
CC295726,['P00']
CC382463,['P00']
CC381244,['P00']
CC255942,['P00']
CC239401,['P00']
CC307077,['P00']
CC389522,['P00']
CC384884,['P00']
CC390085,['P00']
CC279999,['P00']
CC264408,['P00']
CC361815,['P00']
CC358539,['P00']
CC274037,['P00']
CC303361,['P00']
CC388581,['P00']
CC295737,['P00']
CC359222,['P00']
CC381715,['P00']
CC211150,['P00']
CC201731,['P00']
CC396045,['P00']
CC362800,['P00']
CC236650,['P00']
CC396825,['P00']
CC221783,['P00']
CC394506,['P00']
CC365567,['P00']
CC201101,['P00']
CC199190,['P00']
CC391644,['P00']
CC339711,['P00']
CC373654,['P00']
CC233204,['P00']
CC380965,['P00']
CC275290,['P00']
CC388611,['P00']
CC332036,['P00']
CC378683,['P00']
CC246414,['P00']
CC313505,['P00']
CC201570,['P00']
CC210413,['P00']
CC392754,['P00']
CC393136,['P00']
CC222019,['P00']
CC200523,['P00']
CC369953,['P00']
CC392137,['P00']
CC242634,['P00']
CC268856,['P00']
CC387152,['P00']
CC385719,['P00']
CC201627,['P00']
CC309968,['P00']
CC384818,['P00']
CC358738,['P00']
CC230572,['P00']
CC297374,['P00']
CC390351,['P00']
CC369119,['P00']
CC356476,['P00']
CC392362,['P00']
CC369753,['P00']
CC216184,['P00']
CC240230,['P00']
CC346509,['P00']
CC371111,['P00']
CC220112,['P00']
CC397410,['P00']
CC379156,['P00']
CC379893,['P00']
CC257020,['P00']
CC370546,['P00']
CC260500,['P00']
CC361300,['P00']
CC330542,['P00']
CC391561,['P00']
CC239029,['P00']
CC222164,['P00']
CC211522,['P00']
CC206868,['P00']
CC377047,['P00']
CC393420,['P00']
CC365830,['P00']
CC394037,['P00']
CC381716,['P00']
CC308343,['P00']
CC234222,['P00']
CC280880,['P00']
CC367488,['P00']
CC236225,['P00']
CC383357,['P00']
CC317580,['P00']
CC382352,['P00']
CC253915,['P00']
CC222625,['P00']
CC338637,['P00']
CC397427,['P00']
CC382578,['P00']
CC265738,['P00']
CC389772,['P00']
CC252817,['P00']
CC352851,['P00']
CC301038,['P00']
CC393060,['P00']
CC320229,['P00']
CC343854,['P00']
CC373084,['P00']
CC250502,['P00']
CC349540,['P00']
CC224273,['P00']
CC208836,['P00']
CC295988,['P00']
CC367063,['P00']
CC205832,['P00']
CC281600,['P00']
CC252637,['P00']
CC229696,['P00']
CC379033,['P00']
CC205163,['P00']
CC229732,['P00']
CC215748,['P00']
CC365699,['P00']
CC291781,['P00']
CC252630,['P00']
CC395127,['P00']
CC212130,['P00']
CC368568,['P00']
CC240001,['P00']
CC265132,['P00']
CC200128,['P00']
CC310409,['P00']
CC352211,['P00']
CC292760,['P00']
CC263848,['P00']
CC377263,['P00']
CC386791,['P00']
CC376623,['P00']
CC387770,['P00']
CC254446,['P00']
CC228423,['P00']
CC357520,['P00']
CC213728,['P00']
CC396626,['P00']
CC307755,['P00']
CC306731,['P00']
CC391973,['P00']
CC217008,['P00']
CC210415,['P00']
CC349491,['P00']
CC228475,['P00']
CC385870,['P00']
CC298798,['P00']
CC221534,['P00']
CC374564,['P00']
CC392263,['P00']
CC265300,['P00']
CC391595,['P00']
CC368441,['P00']
CC378227,['P00']
CC227717,['P00']
CC270739,['P00']
CC389279,['P00']
CC381389,['P00']
CC373485,['P00']
CC249522,['P00']
CC301211,['P00']
CC385045,['P00']
CC396322,['P00']
CC295709,['P00']
CC266076,['P00']
CC356214,['P00']
CC242473,['P00']
CC287790,['P00']
CC233756,['P00']
CC391877,['P00']
CC344728,['P00']
CC315032,['P00']
CC299993,['P00']
CC389955,['P00']
CC392142,['P00']
CC287556,['P00']
CC208751,['P00']
CC388227,['P00']
CC381909,['P00']
CC300946,['P00']
CC395985,['P00']
CC383927,['P00']
CC278454,['P00']
CC394556,['P00']
CC366013,['P00']
CC219156,['P00']
CC293919,['P00']
CC266044,['P00']
CC300672,['P00']
CC312562,['P00']
CC388394,['P00']
CC292168,['P00']
CC241548,['P00']
CC240456,['P00']
CC337163,['P00']
CC377718,['P00']
CC283284,['P00']
CC325218,['P00']
CC368829,['P00']
CC302573,['P00']
CC307799,['P00']
CC380268,['P00']
CC352264,['P00']
CC378621,['P00']
CC255994,['P00']
CC369231,['P00']
CC228877,['P00']
CC243397,['P00']
CC285685,['P00']
CC373376,['P00']
CC377908,['P00']
CC273000,['P00']
CC394925,['P00']
CC255371,['P00']
CC396162,['P00']
CC298901,['P00']
CC341981,['P00']
CC359717,['P00']
CC208686,['P00']
CC395343,['P00']
CC382519,['P00']
CC367884,['P00']
CC207996,['P00']
CC282825,['P00']
CC227799,['P00']
CC273082,['P00']
CC243970,['P00']
CC285488,['P00']
CC370989,['P00']
CC378159,['P00']
CC368130,['P00']
CC199114,['P00']
CC378233,['P00']
CC338130,['P00']
CC276399,['P00']
CC253122,['P00']
CC391004,['P00']
CC391792,['P00']
CC383428,['P00']
CC247129,['P00']
CC383364,['P00']
CC293786,['P00']
CC372529,['P00']
CC348972,['P00']
CC390986,['P00']
CC365118,['P00']
CC393883,['P00']
CC201322,['P00']
CC372988,['P00']
CC352570,['P00']
CC383120,['P00']
CC305513,['P00']
CC368118,['P00']
CC209220,['P00']
CC382841,['P00']
CC340577,['P00']
CC386279,['P00']
CC376202,['P00']
CC259413,['P00']
CC250408,['P00']
CC393450,['P00']
CC314446,['P00']
CC392347,['P00']
CC300594,['P00']
CC363066,['P00']
CC391220,['P00']
CC378602,['P00']
