Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1
CC373684,Male,38,15,0,C1,S3,"['P16', 'P21']"
CC357674,Male,32,52,0,C2,S1,['P20']
CC330897,Female,47,13,0,C2,S3,['P11']
CC361003,Male,48,19,0,C2,S2,['P21']
CC393637,Male,28,53,0,C1,S3,['P13']
CC348922,Male,38,14,0,C1,S2,['P11']
CC305709,Male,54,36,0,C1,S3,"['P13', 'P21']"
CC392399,Male,31,18,0,C2,S1,['P13']
CC253528,Male,31,15,0,C1,S3,['P16']
CC394645,Female,31,36,1,C1,S3,['P13']
CC395515,Female,26,54,1,C2,S3,['P13']
CC392109,Female,38,22,0,C2,S2,['P13']
CC217410,Female,44,22,1,C1,S2,"['P16', 'P20', 'P21']"
CC202985,Female,37,19,1,C1,S3,"['P12', 'P13', 'P21']"
CC251034,Female,50,16,0,C2,S2,"['P13', 'P17', 'P21']"
CC208817,Male,29,30,1,C1,S3,"['P8', 'P13', 'P15']"
CC219354,Female,27,18,0,C1,S3,"['P10', 'P12', 'P13']"
CC389295,Male,40,11,0,C2,S3,['P16']
CC208140,Male,55,14,0,C2,S2,"['P7', 'P8', 'P13']"
CC209106,Male,27,22,0,C1,S3,['P16']
CC383316,Male,34,11,0,C2,S3,['P17']
CC337879,Female,24,18,1,C2,S1,['P00']
CC385204,Male,55,12,0,C1,S3,['P17']
CC248130,Female,31,23,0,C2,S2,['P16']
CC383533,Female,37,12,0,C1,S2,['P17']
CC381861,Female,32,13,1,C1,S1,['P16']
CC307711,Male,51,13,0,C1,S3,"['P10', 'P12', 'P13', 'P21']"
CC226982,Female,31,49,0,C2,S2,"['P12', 'P13']"
CC377004,Male,50,20,1,C1,S3,"['P16', 'P21']"
CC379137,Female,38,13,0,C2,S3,"['P13', 'P19']"
CC386746,Male,42,26,1,C1,S3,['P17']
CC337676,Female,49,18,1,C2,S3,['P11']
CC299216,Male,44,11,0,C1,S2,"['P8', 'P16']"
CC331021,Male,39,13,0,C1,S2,['P20']
CC385407,Female,32,12,0,C2,S3,"['P12', 'P16']"
CC375585,Male,27,14,0,C2,S2,['P16']
CC382687,Male,28,12,0,C1,S3,['P17']
CC337164,Female,39,15,0,C1,S1,['P2']
CC266971,Female,27,16,0,C1,S3,"['P12', 'P16', 'P20', 'P21']"
CC199438,Male,29,27,1,C1,S3,"['P12', 'P13', 'P17', 'P21']"
CC382056,Female,49,13,0,C1,S3,['P16']
CC377448,Male,26,14,0,C1,S1,"['P12', 'P16']"
CC232416,Male,28,17,1,C1,S2,['P16']
CC376635,Male,36,21,0,C2,S2,['P21']
CC368096,Female,43,62,0,C1,S1,"['P13', 'P17']"
CC244348,Male,29,17,0,C1,S2,"['P16', 'P17']"
CC314216,Male,48,12,0,C1,S2,"['P13', 'P19']"
CC394725,Male,47,23,0,C1,S3,['P13']
CC236085,Male,27,23,0,C1,S3,"['P12', 'P13', 'P21']"
CC374414,Male,27,14,0,C1,S3,"['P16', 'P17']"
CC392865,Male,36,50,1,C1,S3,['P13']
CC368531,Male,38,36,1,C1,S3,"['P12', 'P13', 'P21']"
CC395720,Male,54,37,1,C2,S3,['P13']
CC353284,Male,27,16,0,C2,S2,['P21']
CC254103,Male,34,16,0,C1,S3,['P16']
CC255917,Male,37,30,0,C2,S3,"['P12', 'P13', 'P17']"
CC268661,Male,29,14,0,C2,S2,['P16']
CC332858,Male,24,12,0,C2,S2,['P2']
CC314060,Male,32,13,1,C2,S3,['P13']
CC368817,Female,29,16,0,C2,S1,"['P17', 'P21']"
CC372905,Female,38,22,0,C1,S2,['P13']
CC291623,Male,34,12,0,C1,S2,['P13']
CC313567,Male,37,13,0,C2,S3,['P13']
CC325776,Female,29,13,0,C2,S2,['P11']
CC297837,Female,48,31,0,C1,S3,"['P13', 'P17']"
CC376361,Male,28,14,0,C2,S2,"['P12', 'P13']"
CC365988,Female,58,42,1,C2,S3,['P21']
CC237662,Female,54,16,0,C2,S2,['P16']
CC215677,Male,36,21,0,C1,S2,"['P10', 'P12', 'P13', 'P18', 'P21']"
CC271005,Male,32,14,0,C1,S3,"['P8', 'P12', 'P16']"
CC304654,Male,27,10,1,C1,S3,"['P8', 'P16']"
CC394402,Male,57,56,0,C2,S1,['P13']
CC392419,Male,27,22,0,C2,S2,['P16']
CC386540,Male,32,12,0,C1,S2,['P17']
CC222144,Male,28,26,1,C1,S3,"['P16', 'P17', 'P20']"
CC271091,Female,57,13,0,C2,S2,"['P8', 'P16']"
CC370206,Male,40,47,0,C1,S3,['P13']
CC361926,Male,46,18,0,C2,S1,['P00']
CC342072,Female,24,17,0,C2,S1,['P11']
CC370161,Male,42,16,0,C1,S1,['P16']
CC221203,Female,29,18,0,C1,S1,['P00']
CC349327,Male,31,16,0,C1,S2,['P2']
CC296109,Male,26,28,0,C1,S2,"['P9', 'P13']"
CC269168,Male,42,14,0,C1,S3,"['P12', 'P16', 'P17', 'P21']"
CC234829,Male,30,44,0,C2,S1,"['P13', 'P21']"
CC334218,Male,47,12,0,C1,S3,['P11']
CC213144,Female,33,38,0,C2,S2,"['P10', 'P12', 'P13']"
CC290997,Male,42,28,0,C2,S2,"['P13', 'P20']"
CC227336,Female,33,24,0,C1,S2,['P13']
CC314426,Male,37,13,0,C2,S1,"['P13', 'P19']"
CC247522,Male,29,33,1,C2,S1,['P13']
CC227221,Female,37,17,1,C2,S1,"['P8', 'P16']"
CC379133,Male,51,13,0,C1,S2,"['P13', 'P19']"
CC372665,Male,28,16,1,C1,S2,"['P16', 'P17', 'P21']"
CC300209,Male,24,11,0,C2,S3,"['P8', 'P16']"
CC393408,Male,29,45,0,C1,S2,['P13']
CC265136,Male,51,20,0,C2,S2,"['P13', 'P19']"
CC265145,Male,28,31,0,C1,S3,"['P12', 'P13']"
CC240974,Male,27,16,1,C1,S3,"['P13', 'P17', 'P19']"
CC318250,Male,56,15,0,C1,S3,"['P15', 'P16']"
CC211225,Female,44,14,0,C2,S3,"['P8', 'P12', 'P17']"
CC258408,Male,34,16,0,C1,S3,"['P9', 'P12', 'P13', 'P17']"
CC381018,Male,41,12,0,C2,S3,['P19']
CC253438,Male,44,39,1,C1,S1,"['P8', 'P13']"
CC212010,Male,34,10,1,C1,S1,"['P3', 'P13']"
CC236035,Male,26,16,0,C2,S1,"['P12', 'P16']"
CC270651,Male,32,14,1,C1,S2,"['P13', 'P20']"
CC373038,Male,47,24,1,C1,S1,"['P16', 'P21']"
CC299712,Male,39,11,0,C1,S2,"['P10', 'P16']"
CC253226,Female,37,15,0,C1,S1,['P16']
CC386517,Male,26,12,0,C1,S2,['P17']
CC246409,Male,33,17,0,C2,S2,"['P13', 'P17']"
CC384040,Male,27,12,0,C1,S2,['P17']
CC311424,Male,31,16,0,C1,S3,['P13']
CC379260,Female,43,23,0,C1,S2,"['P13', 'P19']"
CC381073,Male,25,13,0,C2,S1,['P16']
CC394621,Female,33,27,0,C1,S3,['P13']
CC371446,Male,30,16,0,C2,S3,"['P16', 'P21']"
CC208659,Male,36,14,0,C1,S3,['P3']
CC386688,Female,30,12,1,C1,S3,['P17']
CC232210,Male,34,17,0,C2,S3,['P16']
CC377892,Male,30,14,0,C1,S2,"['P12', 'P16']"
CC333585,Male,39,12,0,C2,S2,['P11']
CC379343,Male,44,13,0,C1,S2,"['P16', 'P21']"
CC381669,Female,43,13,1,C2,S3,['P19']
CC233918,Male,27,20,0,C1,S3,"['P12', 'P16', 'P17', 'P19']"
CC244956,Female,26,16,1,C2,S2,"['P12', 'P13', 'P17']"
CC387285,Male,29,12,0,C1,S3,['P17']
CC292733,Female,31,19,1,C2,S1,"['P13', 'P20']"
CC224272,Male,41,17,0,C2,S2,['P13']
CC285627,Male,53,12,0,C2,S2,['P16']
CC235788,Male,31,36,0,C1,S2,"['P15', 'P17', 'P20']"
CC254872,Female,49,21,0,C2,S3,"['P12', 'P17', 'P21']"
CC352063,Male,51,16,0,C2,S3,['P2']
CC280034,Female,25,13,0,C2,S3,"['P10', 'P12', 'P13']"
CC377339,Male,40,14,0,C2,S3,"['P16', 'P21']"
CC313260,Male,47,13,0,C2,S2,['P13']
CC378021,Male,33,56,0,C1,S2,"['P13', 'P17']"
CC386528,Male,28,11,0,C2,S2,['P17']
CC386805,Female,53,12,0,C2,S3,['P17']
CC383392,Male,40,12,0,C2,S3,['P17']
CC379670,Male,58,13,0,C2,S2,['P16']
CC388476,Male,55,11,0,C1,S1,['P21']
CC342271,Female,27,18,0,C2,S2,['P2']
CC261231,Male,28,26,1,C1,S3,"['P15', 'P17', 'P19', 'P20']"
CC251116,Male,24,16,1,C2,S3,"['P10', 'P16']"
CC262401,Female,56,21,0,C2,S3,"['P10', 'P12', 'P17']"
CC243468,Male,44,58,0,C1,S2,"['P13', 'P17']"
CC386706,Female,43,11,0,C1,S2,['P17']
CC229494,Female,38,24,0,C1,S2,"['P13', 'P21']"
CC205504,Male,30,35,1,C2,S3,"['P12', 'P13', 'P17']"
CC356408,Male,58,23,0,C2,S3,"['P13', 'P18', 'P21']"
CC314834,Male,40,13,1,C2,S3,"['P13', 'P21']"
CC375339,Male,43,14,0,C2,S1,"['P16', 'P17']"
CC381214,Male,44,12,1,C1,S3,['P17']
CC312528,Female,41,19,0,C1,S3,"['P16', 'P17']"
CC264486,Male,29,41,1,C1,S2,"['P12', 'P13']"
CC359362,Female,27,18,0,C2,S3,['P16']
CC199759,Male,42,25,0,C1,S2,"['P8', 'P13']"
CC331313,Male,52,14,0,C2,S2,['P11']
CC375453,Female,30,14,0,C1,S1,"['P16', 'P20']"
CC302415,Male,31,15,0,C2,S2,"['P12', 'P16']"
CC368779,Male,42,16,0,C1,S2,"['P16', 'P17']"
CC270334,Female,45,60,0,C1,S2,"['P13', 'P17']"
CC267285,Male,50,14,0,C1,S1,['P13']
CC289517,Male,31,12,1,C2,S3,"['P8', 'P13', 'P17']"
CC230105,Male,26,40,0,C2,S2,['P13']
CC245400,Female,58,21,0,C2,S3,"['P14', 'P21']"
CC257174,Male,39,16,0,C1,S2,"['P2', 'P8']"
CC394709,Female,53,33,1,C2,S3,['P13']
CC378670,Male,33,13,0,C1,S2,"['P13', 'P19']"
CC387310,Male,27,12,0,C2,S3,['P17']
CC304730,Male,30,10,0,C2,S2,"['P8', 'P10', 'P13']"
CC251823,Male,39,16,0,C2,S2,"['P8', 'P16']"
CC374489,Male,57,14,1,C2,S3,"['P12', 'P16', 'P19']"
CC350762,Male,28,16,0,C2,S3,['P2']
CC245794,Female,52,25,0,C1,S2,"['P12', 'P16']"
CC211311,Male,41,13,1,C1,S2,"['P13', 'P17', 'P19', 'P20']"
CC309055,Female,31,10,0,C1,S3,['P16']
CC317176,Female,50,11,0,C2,S2,['P13']
CC395738,Male,46,26,1,C2,S3,['P13']
CC227612,Male,33,18,0,C1,S3,['P13']
CC390633,Male,35,10,0,C2,S2,['P21']
CC376176,Male,29,14,0,C1,S1,"['P16', 'P17']"
CC201826,Female,27,20,0,C2,S1,['P10']
CC325152,Male,43,14,0,C2,S3,['P11']
CC391851,Male,30,54,1,C2,S2,['P13']
CC367647,Male,28,18,0,C1,S1,"['P13', 'P21']"
CC335023,Female,27,11,0,C2,S2,['P11']
CC274385,Female,28,51,0,C1,S3,"['P8', 'P13', 'P19']"
CC267015,Male,29,14,0,C1,S2,['P13']
CC332623,Male,59,10,0,C1,S3,['P11']
CC221186,Female,32,18,0,C1,S2,['P13']
CC393137,Male,42,16,0,C1,S3,['P13']
CC380319,Male,44,36,1,C1,S2,['P13']
CC280065,Male,44,23,0,C1,S1,['P6']
CC391422,Male,54,10,0,C2,S3,"['P10', 'P13', 'P21']"
CC202370,Male,27,32,1,C2,S3,"['P13', 'P19', 'P20']"
CC290982,Male,29,12,0,C2,S1,['P13']
CC387372,Female,35,11,1,C1,S2,"['P17', 'P19']"
CC384558,Female,47,12,0,C1,S1,['P17']
CC238458,Male,52,16,0,C1,S2,['P13']
CC253134,Male,55,25,1,C1,S1,['P13']
CC298814,Female,59,11,0,C1,S2,['P16']
CC397431,Female,49,26,1,C2,S2,['P16']
CC213876,Female,41,25,0,C2,S2,"['P8', 'P13']"
CC325060,Male,29,14,0,C1,S2,['P2']
CC290010,Male,56,12,1,C2,S3,"['P6', 'P8', 'P13']"
CC319677,Male,58,14,0,C1,S2,['P20']
CC295250,Male,51,31,0,C2,S2,"['P13', 'P20']"
CC316684,Female,28,27,1,C2,S2,['P16']
CC205399,Male,44,25,1,C2,S3,"['P3', 'P13']"
CC389780,Male,54,11,0,C2,S1,['P16']
CC377288,Female,35,13,0,C1,S3,"['P13', 'P21']"
CC218872,Female,44,19,0,C1,S3,"['P12', 'P13', 'P21']"
CC397098,Female,47,48,0,C1,S3,['P13']
CC260024,Male,29,22,0,C2,S2,['P8']
CC379586,Male,32,13,0,C1,S3,"['P12', 'P13']"
CC303246,Female,38,11,0,C1,S3,"['P7', 'P16']"
CC358291,Female,28,29,0,C1,S2,['P00']
CC321161,Male,50,18,0,C1,S1,['P00']
CC308394,Male,58,10,1,C1,S2,['P16']
CC392343,Male,53,22,0,C1,S2,['P13']
CC261204,Female,29,27,1,C1,S2,['P13']
CC370436,Male,38,16,1,C2,S3,"['P16', 'P17']"
CC250625,Male,28,16,1,C1,S3,"['P15', 'P16', 'P17']"
CC213920,Male,50,23,1,C1,S3,"['P9', 'P13', 'P20']"
CC372756,Male,32,36,0,C1,S3,['P13']
CC357830,Male,50,35,0,C1,S2,"['P13', 'P20']"
CC248782,Male,55,27,0,C1,S2,"['P13', 'P17', 'P20']"
CC390751,Female,41,10,0,C2,S3,['P16']
CC312634,Male,28,16,0,C1,S3,"['P12', 'P16', 'P20']"
CC273838,Male,33,13,1,C1,S2,"['P13', 'P14', 'P21']"
CC212451,Male,42,20,1,C2,S2,['P8']
CC209137,Male,31,17,1,C1,S3,"['P8', 'P9', 'P10', 'P12', 'P16', 'P21']"
CC371341,Male,37,21,0,C2,S3,"['P13', 'P17']"
CC348281,Female,38,16,0,C1,S1,['P2']
CC257345,Female,54,15,0,C2,S1,['P16']
CC394499,Male,51,10,1,C2,S3,['P13']
CC223816,Male,29,17,0,C2,S3,['P13']
CC309861,Male,27,10,0,C2,S1,['P13']
CC325415,Female,34,13,0,C1,S3,['P11']
CC276472,Male,38,26,0,C2,S2,"['P13', 'P20']"
CC391971,Male,34,41,1,C1,S2,['P13']
CC379283,Male,35,21,1,C1,S3,"['P12', 'P19']"
CC227873,Male,30,26,0,C2,S3,['P13']
CC364001,Female,46,17,0,C1,S3,['P21']
CC250192,Female,29,17,0,C2,S3,"['P12', 'P16', 'P17']"
CC396002,Male,35,20,1,C1,S2,['P16']
CC396169,Female,57,13,1,C2,S2,['P16']
CC385655,Male,44,11,0,C2,S3,['P00']
CC313526,Male,49,15,0,C2,S2,"['P12', 'P13', 'P18', 'P20', 'P21']"
CC247974,Male,36,16,0,C1,S3,"['P12', 'P13', 'P17']"
CC240479,Female,29,17,0,C2,S2,['P13']
CC303503,Male,47,25,1,C1,S3,"['P9', 'P13', 'P20']"
CC395681,Male,38,30,1,C2,S3,['P13']
CC206889,Male,29,15,0,C1,S2,['P13']
CC341980,Female,47,17,0,C2,S3,['P11']
CC364081,Male,59,18,0,C1,S3,['P16']
CC315403,Female,27,33,0,C2,S2,['P00']
CC259753,Male,36,15,0,C2,S3,['P16']
CC380022,Male,35,13,0,C2,S3,"['P16', 'P19']"
CC212458,Male,29,26,0,C1,S1,['P13']
CC201835,Male,59,24,0,C1,S3,"['P8', 'P13']"
CC208877,Male,26,26,1,C1,S2,"['P12', 'P13', 'P17']"
CC275356,Male,28,20,0,C1,S2,"['P12', 'P13']"
CC358728,Male,31,29,0,C1,S1,['P20']
CC280074,Female,41,56,1,C2,S3,"['P12', 'P13', 'P20']"
CC372013,Male,34,41,0,C1,S3,"['P13', 'P17']"
CC287232,Male,52,18,0,C1,S3,"['P12', 'P19', 'P20', 'P21']"
CC340223,Female,54,19,0,C1,S3,['P20']
CC375526,Female,36,34,0,C1,S3,['P13']
CC372329,Female,30,27,0,C2,S1,['P13']
CC208704,Male,29,26,1,C1,S1,"['P12', 'P16']"
CC286720,Female,35,13,0,C2,S3,['P16']
CC372759,Male,40,16,0,C1,S1,['P16']
CC235760,Male,29,20,0,C2,S1,['P13']
CC374387,Female,27,50,1,C2,S3,['P13']
CC380084,Female,50,12,0,C2,S3,"['P12', 'P16']"
CC293770,Female,30,12,0,C1,S3,"['P16', 'P20']"
CC375859,Male,39,14,0,C1,S3,"['P16', 'P17']"
CC321669,Male,52,17,0,C1,S3,['P11']
CC306228,Male,38,11,0,C2,S3,['P13']
CC328998,Male,36,10,0,C2,S1,['P2']
CC252491,Male,50,15,0,C1,S3,"['P13', 'P17']"
CC301734,Male,29,10,0,C1,S1,['P13']
CC348363,Female,53,16,0,C2,S2,['P2']
CC216813,Male,53,62,0,C1,S3,"['P15', 'P20', 'P21']"
CC395404,Female,32,15,1,C2,S1,['P13']
CC372503,Male,41,15,0,C1,S1,"['P16', 'P21']"
CC210152,Male,54,48,1,C2,S2,['P13']
CC289292,Female,26,12,0,C2,S2,['P00']
CC376916,Female,44,13,0,C1,S1,['P16']
CC386601,Male,42,11,0,C2,S2,['P17']
CC267073,Male,47,15,0,C2,S3,"['P16', 'P17', 'P21']"
CC266198,Male,33,16,0,C2,S2,"['P12', 'P16', 'P21']"
CC241961,Male,52,33,0,C2,S2,"['P13', 'P19']"
CC318207,Female,42,42,0,C2,S3,"['P15', 'P17', 'P21']"
CC361636,Male,58,27,0,C2,S2,"['P16', 'P21']"
CC375141,Male,41,14,0,C1,S2,"['P16', 'P17']"
CC357145,Male,27,21,0,C1,S2,['P21']
CC254640,Female,35,15,0,C1,S2,"['P12', 'P16', 'P17']"
CC233019,Female,42,17,0,C2,S2,['P16']
CC283580,Male,27,23,1,C1,S2,"['P12', 'P13', 'P21']"
CC374540,Male,59,32,1,C2,S2,"['P12', 'P13']"
CC384236,Female,27,12,0,C1,S2,['P17']
CC365626,Male,50,22,1,C1,S2,"['P12', 'P13']"
CC328791,Female,53,13,0,C1,S3,['P00']
CC385462,Female,29,12,0,C1,S3,['P17']
CC253999,Female,38,16,0,C2,S2,['P16']
CC209116,Female,29,13,0,C2,S3,['P13']
CC354979,Male,50,16,0,C1,S2,['P11']
CC240542,Male,44,16,0,C2,S2,"['P16', 'P21']"
CC366065,Female,55,16,0,C2,S3,['P21']
CC392798,Female,33,33,0,C1,S3,['P13']
CC391646,Female,58,10,0,C2,S3,['P21']
CC354602,Female,28,14,0,C1,S2,['P11']
CC385226,Male,44,12,0,C2,S2,['P17']
CC268834,Male,39,13,0,C2,S2,['P13']
CC375652,Male,51,14,0,C2,S2,['P16']
CC291199,Male,39,13,0,C2,S3,"['P16', 'P20']"
CC237425,Male,25,31,0,C1,S2,"['P12', 'P13']"
CC249105,Female,27,16,0,C2,S3,['P16']
CC376952,Male,27,14,0,C1,S3,['P00']
CC239412,Male,25,25,1,C1,S2,"['P13', 'P20']"
CC369532,Male,39,21,0,C1,S1,"['P13', 'P17']"
CC293705,Male,48,11,0,C1,S2,"['P16', 'P21']"
CC386263,Male,31,12,1,C1,S3,['P17']
CC351917,Male,26,15,0,C1,S3,['P2']
CC370070,Male,28,15,0,C1,S3,"['P16', 'P21']"
CC228964,Male,34,22,0,C1,S3,"['P16', 'P21']"
CC280561,Female,29,38,1,C2,S2,"['P13', 'P17']"
CC392056,Male,47,26,1,C2,S2,['P13']
CC209081,Female,40,13,1,C1,S2,"['P16', 'P17', 'P20']"
CC296854,Female,27,11,0,C1,S2,['P16']
CC281739,Female,58,13,0,C2,S3,"['P10', 'P16']"
CC387535,Female,35,12,1,C1,S1,['P16']
CC341631,Male,54,18,0,C1,S2,['P11']
CC294810,Female,51,12,1,C2,S3,"['P13', 'P20']"
CC223510,Male,44,30,0,C1,S2,['P13']
CC396808,Male,27,18,0,C1,S2,['P13']
CC366406,Male,35,18,1,C1,S3,"['P12', 'P13', 'P19']"
CC219380,Male,48,19,0,C2,S3,"['P8', 'P13']"
CC352507,Female,46,15,0,C2,S2,['P11']
CC199098,Male,31,22,0,C2,S2,"['P10', 'P13']"
CC240195,Female,46,49,1,C1,S3,"['P12', 'P13', 'P17']"
CC377784,Male,28,13,0,C1,S3,"['P16', 'P17']"
CC385438,Male,49,11,0,C2,S3,"['P17', 'P19']"
CC371710,Male,31,15,0,C1,S3,"['P16', 'P17']"
CC212821,Male,55,23,0,C1,S2,"['P12', 'P16']"
CC349313,Male,33,15,1,C1,S3,"['P12', 'P17']"
CC268903,Female,37,15,0,C1,S3,"['P12', 'P13', 'P19']"
CC395339,Male,29,12,0,C2,S3,['P00']
CC394250,Male,59,34,0,C1,S3,['P13']
CC219320,Male,24,32,0,C1,S3,['P13']
CC389540,Male,57,11,0,C1,S2,['P16']
CC259775,Female,30,21,0,C1,S2,['P13']
CC358085,Male,59,19,0,C1,S2,['P20']
CC318423,Female,32,12,1,C2,S3,['P00']
CC392822,Female,27,33,0,C2,S2,['P13']
CC226268,Male,37,27,1,C1,S3,"['P10', 'P12', 'P13', 'P21']"
CC391598,Male,25,10,1,C2,S3,['P16']
CC295113,Male,25,35,1,C2,S2,"['P13', 'P20']"
CC360398,Female,29,19,0,C2,S1,['P21']
CC390994,Male,26,12,1,C1,S1,"['P16', 'P21']"
CC370484,Male,36,15,0,C1,S1,['P13']
CC371970,Male,31,46,0,C1,S3,['P13']
CC393537,Male,24,35,0,C2,S2,['P13']
CC276419,Male,29,13,0,C1,S1,"['P16', 'P21']"
CC348947,Male,29,15,0,C1,S1,['P11']
CC278345,Male,29,13,1,C2,S3,"['P12', 'P13', 'P21']"
CC381249,Female,31,12,0,C1,S3,['P16']
CC382821,Female,58,12,0,C1,S1,['P13']
CC275185,Female,28,13,1,C1,S3,"['P12', 'P13', 'P20']"
CC300503,Male,30,32,0,C1,S2,"['P13', 'P21']"
CC368185,Male,36,16,1,C1,S3,"['P12', 'P16', 'P20', 'P21']"
CC208422,Female,40,15,0,C1,S2,"['P13', 'P17']"
CC389574,Male,26,11,0,C2,S3,['P21']
CC266022,Female,43,14,0,C1,S1,['P13']
CC262326,Male,26,40,1,C2,S3,"['P12', 'P13']"
CC293143,Female,28,12,0,C2,S3,['P16']
CC395391,Female,43,25,1,C2,S2,['P13']
CC374314,Male,33,34,0,C2,S3,['P13']
CC227430,Male,50,35,0,C1,S2,"['P12', 'P13', 'P17', 'P21']"
CC301292,Male,39,11,0,C1,S3,['P16']
CC388051,Female,39,11,0,C1,S3,['P17']
CC288063,Female,29,12,0,C1,S3,['P13']
CC314464,Male,36,13,0,C1,S3,['P13']
CC335421,Female,42,11,0,C1,S3,['P2']
CC258591,Female,54,35,0,C2,S1,['P13']
CC304740,Male,33,10,0,C2,S2,['P16']
CC347806,Male,27,16,0,C2,S3,['P2']
CC392954,Male,29,15,0,C2,S3,['P13']
CC286096,Male,30,16,1,C1,S2,"['P12', 'P16', 'P17', 'P20']"
CC270089,Male,56,13,0,C2,S3,['P16']
CC272125,Male,26,14,0,C1,S3,"['P8', 'P13']"
CC281471,Male,34,13,0,C2,S3,"['P8', 'P16']"
CC244097,Male,38,16,0,C1,S2,"['P12', 'P16']"
CC259945,Female,35,15,0,C1,S3,"['P16', 'P17']"
CC301304,Male,33,13,0,C1,S3,"['P12', 'P13', 'P19']"
CC266934,Female,41,14,0,C1,S2,['P16']
CC253795,Female,26,15,0,C1,S2,['P16']
CC309153,Female,36,10,0,C1,S2,['P16']
CC243872,Female,44,17,0,C1,S3,"['P8', 'P13', 'P17']"
CC383610,Male,49,12,0,C1,S3,['P17']
CC258867,Female,40,29,1,C2,S3,"['P13', 'P17']"
CC277629,Female,48,14,0,C1,S2,['P13']
CC352067,Male,35,15,0,C2,S3,['P11']
CC392580,Male,44,53,0,C1,S3,['P13']
CC211784,Male,27,16,1,C2,S3,"['P8', 'P16']"
CC390514,Male,26,11,0,C1,S3,['P13']
CC347115,Female,46,16,0,C1,S1,['P2']
CC313967,Male,29,20,0,C1,S1,"['P12', 'P21']"
CC225844,Female,39,41,1,C2,S3,"['P10', 'P12', 'P13']"
CC201722,Male,45,24,0,C1,S1,"['P16', 'P20']"
CC201274,Male,36,28,1,C1,S3,"['P12', 'P13', 'P17', 'P19', 'P20', 'P21']"
CC392517,Male,31,32,0,C1,S1,['P13']
CC362871,Female,51,17,0,C1,S3,['P16']
CC350869,Male,27,15,0,C1,S2,['P20']
CC221991,Male,35,18,0,C1,S3,['P13']
CC260964,Male,45,15,0,C1,S2,"['P13', 'P15']"
CC206839,Male,36,16,0,C2,S3,"['P11', 'P12']"
CC382252,Male,43,12,0,C2,S2,"['P17', 'P19']"
CC374159,Male,33,14,0,C1,S1,"['P16', 'P21']"
CC282080,Female,43,13,0,C2,S2,"['P12', 'P16']"
CC288804,Male,39,14,0,C2,S3,"['P13', 'P15', 'P17']"
CC267525,Male,35,14,0,C2,S2,['P13']
CC257258,Male,55,15,1,C1,S2,['P13']
CC361220,Male,29,27,0,C2,S2,['P21']
CC395055,Female,27,21,0,C1,S3,['P13']
CC255927,Male,39,15,0,C2,S2,"['P16', 'P20']"
CC299253,Female,59,11,0,C2,S3,['P13']
CC264717,Female,47,15,0,C2,S1,"['P16', 'P21']"
CC230331,Male,44,35,1,C1,S3,"['P8', 'P13']"
CC380556,Male,37,13,0,C1,S1,"['P16', 'P21']"
CC272155,Female,29,22,0,C1,S3,"['P12', 'P16', 'P21']"
CC378357,Female,55,13,0,C1,S1,"['P12', 'P16']"
CC232240,Female,48,25,0,C2,S2,"['P12', 'P16', 'P17']"
CC388973,Female,54,11,0,C2,S1,['P19']
CC377680,Male,26,44,0,C1,S3,"['P13', 'P17']"
CC321798,Male,50,10,0,C1,S3,['P2']
CC382240,Male,46,13,1,C2,S3,"['P17', 'P20']"
CC379391,Male,31,14,1,C1,S3,['P16']
CC393845,Male,43,10,0,C1,S2,['P16']
CC263297,Male,45,50,0,C2,S2,"['P13', 'P21']"
CC328513,Female,31,13,0,C2,S2,['P11']
CC220616,Male,32,51,0,C2,S2,['P13']
CC385822,Female,50,12,0,C1,S3,['P17']
CC299321,Female,52,11,0,C2,S2,['P00']
CC347696,Male,44,16,0,C1,S3,['P11']
CC385739,Male,55,12,1,C2,S1,['P17']
CC393081,Male,28,34,1,C1,S2,['P13']
CC261360,Female,46,15,0,C2,S3,"['P15', 'P16']"
CC387504,Male,38,40,1,C1,S1,"['P17', 'P20']"
CC394610,Female,39,10,0,C2,S1,['P13']
CC376894,Male,25,13,0,C2,S3,['P16']
CC370753,Male,30,16,0,C2,S3,"['P16', 'P17']"
CC249507,Female,34,16,0,C1,S2,"['P10', 'P16']"
CC224471,Female,37,17,0,C1,S1,['P13']
CC386798,Male,45,12,0,C2,S2,['P17']
CC225745,Male,51,21,0,C2,S2,"['P9', 'P13']"
CC392577,Female,37,52,1,C2,S1,['P13']
CC268171,Female,29,16,0,C1,S2,"['P8', 'P13']"
CC201405,Male,34,24,1,C2,S3,"['P10', 'P12', 'P13']"
CC350759,Male,26,15,0,C2,S2,['P11']
CC326536,Male,48,13,0,C2,S1,['P11']
CC282099,Male,25,13,0,C2,S3,"['P10', 'P11', 'P12']"
CC283289,Female,41,12,0,C1,S2,"['P12', 'P16']"
CC394254,Female,44,33,1,C1,S1,['P13']
CC214834,Female,43,32,1,C2,S3,"['P13', 'P19', 'P21']"
CC316951,Male,43,11,0,C1,S3,['P13']
CC370232,Male,28,28,0,C2,S3,"['P12', 'P13', 'P21']"
CC208219,Male,26,14,0,C1,S3,"['P8', 'P10', 'P12', 'P15', 'P21']"
CC341454,Male,47,18,0,C1,S2,['P2']
CC252610,Male,38,15,1,C1,S3,"['P16', 'P19']"
