Customer_ID,Product_Holding_B2
CC249551,"['P4','P6','P7']"
CC376881,"['P8','P10']"
CC368439,"['P4','P8','P10']"
CC276951,"['P8','P12']"
CC335285,['P00']
CC230591,"['P8','P12']"
CC381401,['P00']
CC383277,['P16']
CC392023,['P00']
CC330364,['P00']
CC231628,['P00']
CC268636,"['P3','P6','P7']"
CC210617,"['P00','P8']"
CC391729,"['P00','P8']"
CC392903,['P00']
CC378724,['P00']
CC383947,['P16']
CC379858,"['P4','P8','P10']"
CC200824,"['P00','P8']"
CC369242,"['P8','P12']"
CC224484,"['P8','P9','P12']"
CC391372,['P16']
CC335412,['P00']
CC352743,['P00']
CC242233,"['P4','P8','P10']"
CC224612,"['P1','P12']"
CC293168,['P00']
CC275350,"['P8','P12']"
CC220395,"['P6','P8']"
CC382745,['P16']
CC393557,['P8']
CC386753,['P16']
CC230300,"['P4','P6','P8']"
CC338080,['P00']
CC275658,"['P1','P8']"
CC397343,['P00']
CC393430,"['P00','P8']"
CC392861,['P00']
CC374996,"['P8','P10']"
CC316632,['P8']
CC376274,"['P00','P8']"
CC261058,['P1']
CC392014,['P00']
CC344202,['P00']
CC369039,"['P8','P12']"
CC224398,"['P6','P7']"
CC358975,"['P12','P13']"
CC292847,['P8']
CC219308,"['P8','P12']"
CC249862,['P8']
CC247859,"['P6','P7']"
CC376207,"['P8','P12']"
CC233806,['P00']
CC363902,"['P13','P16']"
CC267207,['P8']
CC376710,"['P8','P10']"
CC379555,['P12']
CC388767,"['P00','P8']"
CC374902,"['P8','P12']"
CC322137,['P00']
CC362963,['P8']
CC258478,"['P4','P8','P10']"
CC242588,['P00']
CC225216,['P00']
CC240492,"['P8','P12']"
CC301418,['P00']
CC311044,"['P1','P3','P4']"
CC314418,"['P9','P12']"
CC218317,"['P1','P3','P6']"
CC317182,"['P4','P8','P10']"
CC396953,"['P8','P9']"
CC373072,"['P8','P12']"
CC310141,['P8']
CC376638,"['P4','P8','P10']"
CC317755,"['P00','P8']"
CC394270,['P00']
CC244469,['P8']
CC269363,['P00']
CC253115,"['P1','P8','P12']"
CC239947,"['P6','P7']"
CC244660,['P12']
CC378944,"['P1','P9','P12']"
CC269399,"['P8','P10']"
CC384766,['P16']
CC328582,['P00']
CC285903,['P8']
CC268551,"['P3','P4','P5']"
CC354764,['P00']
CC283313,['P8']
CC373988,"['P8','P12']"
CC389959,['P8']
CC208948,"['P8','P12']"
CC376902,"['P4','P8','P10']"
CC283970,"['P1','P3']"
CC369801,"['P8','P12']"
CC341148,['P00']
CC357296,"['P1','P8','P12']"
CC290459,['P8']
CC209575,['P8']
CC244819,"['P1','P6','P8']"
CC236965,"['P8','P12']"
CC389453,['P16']
CC372758,"['P4','P8','P10']"
CC312715,['P00']
CC380014,['P8']
CC282128,['P8']
CC384855,['P16']
CC248658,['P8']
CC393992,['P00']
CC391587,['P16']
CC372319,"['P00','P8']"
CC312129,['P00']
CC232676,"['P00','P8']"
CC384939,['P16']
CC291792,['P8']
CC331232,['P00']
CC379857,['P12']
CC312258,['P00']
CC218038,"['P1','P6']"
CC284813,"['P4','P5','P8']"
CC381583,['P16']
CC280037,"['P4','P5','P8']"
CC301406,"['P00','P8']"
CC256612,"['P1','P6','P8']"
CC380584,"['P00','P8']"
CC236763,['P8']
CC249932,['P12']
CC200855,"['P8','P12']"
CC317973,"['P8','P13']"
CC313185,['P8']
CC257169,"['P6','P8','P12']"
CC307204,"['P4','P8']"
CC299896,"['P00','P8']"
CC272292,"['P6','P7']"
CC360397,"['P8','P12']"
CC393215,['P00']
CC206596,"['P00','P8']"
CC255412,"['P1','P8','P10']"
CC280259,"['P8','P9','P12']"
CC203362,"['P8','P12']"
CC374745,"['P8','P12']"
CC313349,"['P8','P9']"
CC337977,['P00']
CC386916,['P00']
CC394242,"['P00','P8']"
CC263776,"['P8','P12']"
CC212794,"['P3','P4','P6']"
CC325680,"['P2','P8','P10']"
CC395585,"['P00','P8']"
CC387185,['P16']
CC226228,"['P00','P8']"
CC297000,['P8']
CC244962,['P00']
CC381486,['P13']
CC384864,['P16']
CC337741,['P00']
CC251254,['P8']
CC293974,['P8']
CC334791,['P00']
CC211099,"['P1','P3','P4']"
CC392551,"['P00','P8']"
CC363781,['P8']
CC226380,"['P1','P3','P6']"
CC309594,"['P00','P8']"
CC267927,"['P8','P12']"
CC380860,['P16']
CC304590,"['P4','P5','P8']"
CC280586,"['P1','P4','P6']"
CC211018,"['P1','P3','P4']"
CC212611,"['P00','P8']"
CC387172,['P16']
CC287494,['P6']
CC379017,"['P9','P12']"
CC395310,['P00']
CC386896,['P16']
CC387726,['P13']
CC201816,['P8']
CC368671,"['P8','P12']"
CC230667,"['P1','P8']"
CC230926,['P8']
CC336961,['P00']
CC393115,['P00']
CC388760,['P13']
CC305884,['P8']
CC315540,['P8']
CC379818,"['P8','P12']"
CC388307,['P13']
CC352764,['P00']
CC202993,['P00']
CC360386,"['P8','P12']"
CC206168,"['P3','P6','P8']"
CC346154,"['P00','P8']"
CC208521,"['P8','P12']"
CC276732,['P8']
CC386672,['P16']
CC373117,"['P8','P10']"
CC295089,['P00']
CC238383,"['P3','P4','P6']"
CC296780,['P8']
CC314412,"['P00','P8']"
CC316641,['P00']
CC386411,['P16']
CC234061,"['P1','P8','P12']"
CC392991,['P00']
CC302456,['P6']
CC378711,"['P9','P12']"
CC213972,"['P8','P10']"
CC374258,"['P8','P12']"
CC286029,"['P1','P12']"
CC370487,"['P12','P13']"
CC393789,"['P00','P8']"
CC285975,['P8']
CC212295,['P8']
CC392677,['P00']
CC381849,['P8']
CC303909,"['P00','P8']"
CC215230,"['P00','P8']"
CC258397,"['P1','P3','P6']"
CC368655,"['P8','P12']"
CC393178,['P00']
CC257376,"['P8','P12']"
CC386956,['P16']
CC222821,"['P8','P12']"
CC397319,['P00']
CC397281,"['P00','P8']"
CC258634,['P8']
CC393662,"['P00','P8']"
CC232935,"['P1','P8','P12']"
CC311815,['P8']
CC225689,"['P6','P7']"
CC272470,"['P1','P3','P6']"
CC375441,['P12']
CC238276,"['P1','P3','P4']"
CC377449,['P12']
CC354253,['P00']
CC367782,"['P1','P8','P10']"
CC376632,"['P8','P10']"
CC260911,"['P6','P7']"
CC393602,['P16']
CC360339,"['P13','P16']"
CC290404,"['P00','P8']"
CC243200,"['P1','P6']"
CC386699,['P16']
CC326201,['P00']
CC356603,['P13']
CC298183,['P00']
CC374594,"['P8','P12']"
CC224195,"['P8','P12']"
CC198745,"['P00','P8']"
CC385796,['P16']
CC293188,"['P3','P4','P6']"
CC394760,"['P00','P8']"
CC206281,"['P3','P6','P8']"
CC395651,"['P00','P8']"
CC257672,"['P1','P4','P8']"
CC322172,['P00']
CC388007,['P16']
CC287743,['P00']
CC202590,"['P4','P5','P6']"
CC392074,"['P00','P8']"
CC390537,['P8']
CC214101,['P8']
CC307666,"['P00','P8']"
CC314273,"['P8','P9','P10']"
CC204399,"['P3','P6','P7']"
CC371567,"['P00','P8']"
CC208480,"['P1','P8']"
CC293553,"['P6','P7']"
CC288057,"['P4','P6','P7']"
CC392697,"['P00','P8']"
CC315400,['P8']
CC298079,"['P1','P6']"
CC381182,['P16']
CC200913,['P3']
CC335948,['P00']
CC388692,['P8']
CC396531,['P00']
CC372763,['P00']
CC307736,['P8']
CC374813,['P12']
CC377941,"['P8','P12']"
CC396004,['P00']
CC247774,"['P3','P6','P8']"
CC374412,"['P8','P12']"
CC249050,['P8']
CC307139,['P8']
CC221734,['P8']
CC245473,['P8']
CC292362,"['P6','P7']"
CC239479,"['P4','P8','P10']"
CC288648,"['P8','P12']"
CC389223,['P8']
CC323116,['P00']
CC369570,"['P8','P12']"
CC312726,"['P9','P12']"
CC309886,"['P6','P7']"
CC384878,['P16']
CC259892,"['P6','P8','P12']"
CC342374,['P00']
CC292680,"['P00','P8']"
CC322901,['P00']
CC248263,"['P1','P3','P4']"
CC235541,"['P8','P12']"
CC253349,"['P6','P7']"
CC260530,"['P4','P8','P10']"
CC276096,['P8']
CC372672,"['P00','P8']"
CC382024,['P8']
CC317771,['P8']
CC261220,"['P4','P5','P6']"
CC377287,"['P8','P10','P12']"
CC383571,['P16']
CC246819,"['P1','P6']"
CC241608,['P00']
CC284578,"['P6','P7']"
CC308310,"['P1','P8','P10']"
CC369666,"['P8','P12']"
CC370388,"['P8','P12']"
CC289433,"['P00','P8']"
CC368386,"['P8','P10']"
CC386454,['P16']
CC275135,['P8']
CC382002,['P13']
CC254952,"['P4','P5','P8']"
CC283064,"['P1','P3','P4']"
CC317386,['P00']
CC273465,"['P1','P8','P10']"
CC269392,"['P3','P4','P6']"
CC333266,['P00']
CC259112,"['P00','P8']"
CC390682,"['P00','P8']"
CC375926,"['P8','P10']"
CC396416,['P00']
CC289450,"['P00','P8']"
CC396479,"['P00','P8']"
CC394749,"['P00','P8']"
CC369125,"['P8','P12']"
CC339409,['P00']
CC320158,['P00']
CC266546,"['P00','P8']"
CC310290,"['P8','P12']"
CC375955,"['P8','P12']"
CC201047,"['P4','P8','P10']"
CC360949,"['P8','P12']"
CC298526,['P8']
CC252320,"['P3','P4','P8']"
CC395088,"['P00','P8']"
CC220847,"['P8','P12']"
CC373383,['P12']
CC393525,['P00']
CC372483,['P8']
CC312803,['P8']
CC204720,"['P1','P4','P5']"
CC364616,"['P1','P4','P8']"
CC388500,['P16']
CC390185,['P00']
CC213022,"['P3','P8','P12']"
CC379902,['P8']
CC375089,"['P4','P8','P10']"
CC225476,"['P1','P6']"
CC344536,['P00']
CC314511,['P8']
CC385378,['P16']
CC268911,['P8']
CC391379,['P16']
CC361697,"['P13','P16']"
CC261792,"['P8','P9']"
CC223547,"['P1','P3','P6']"
CC393464,"['P00','P8']"
CC205552,"['P4','P8','P10']"
CC392531,['P00']
CC303882,['P8']
CC347179,['P00']
CC239540,"['P1','P8','P10']"
CC238928,"['P1','P8','P12']"
CC393274,['P00']
CC396086,['P00']
CC383361,['P16']
CC229286,"['P2','P3','P4']"
CC385102,['P16']
CC257953,"['P3','P8','P12']"
CC204233,"['P3','P8']"
CC371845,['P12']
CC388116,['P13']
CC379835,['P12']
CC207264,"['P1','P8','P10']"
CC383000,"['P8','P12']"
CC317401,"['P1','P8']"
CC381700,['P8']
CC375224,"['P8','P12']"
CC388142,['P16']
CC390187,"['P00','P8']"
CC379849,"['P4','P8','P10']"
CC246536,"['P1','P4','P5']"
CC280862,['P8']
CC305042,['P8']
CC207786,"['P8','P12']"
CC369219,"['P00','P8']"
CC378259,['P12']
CC380153,['P12']
CC230481,['P00']
CC228522,['P00']
CC392041,"['P00','P8']"
CC255253,"['P3','P4','P6']"
CC290251,['P8']
CC314118,['P8']
CC365234,['P00']
CC394202,"['P00','P8']"
CC264737,"['P8','P12']"
CC278230,['P8']
CC330480,['P00']
CC378341,['P16']
CC232589,"['P4','P5','P6']"
CC366382,"['P4','P8','P10']"
CC358586,"['P13','P16']"
CC360863,['P8']
CC375395,"['P8','P10']"
CC385214,['P16']
CC258514,"['P00','P8']"
CC373228,"['P8','P12']"
CC310446,"['P1','P8','P12']"
CC235420,"['P1','P8']"
CC229392,['P00']
CC387246,['P16']
CC214238,"['P1','P8','P12']"
CC293954,"['P8','P12']"
CC381871,['P00']
CC350604,"['P13','P16']"
CC396034,['P00']
CC374213,"['P8','P12']"
CC374883,"['P8','P12']"
CC228114,['P00']
CC318745,['P00']
CC378973,"['P9','P12']"
CC223536,"['P8','P12']"
CC375540,"['P12','P13','P16']"
CC242336,"['P6','P7']"
CC377974,['P8']
CC358911,"['P1','P8','P12']"
CC225381,"['P8','P12']"
CC377880,['P16']
CC371763,"['P8','P12']"
CC387763,['P16']
CC390252,['P16']
CC322831,['P00']
CC376744,"['P12','P13']"
CC384839,['P16']
CC309761,"['P8','P12']"
CC262736,"['P8','P12']"
CC382786,['P8']
CC392487,['P00']
CC304976,['P00']
CC227179,"['P6','P7']"
CC397213,"['P00','P8']"
CC202167,"['P1','P3','P6']"
CC381662,"['P12','P13']"
CC361567,"['P8','P12']"
CC208184,"['P1','P6','P7']"
CC351069,['P16']
CC375004,"['P8','P12']"
CC321200,['P00']
CC379338,"['P8','P12']"
CC397169,['P00']
CC204968,"['P4','P5','P7']"
CC265970,"['P1','P4','P8']"
CC253750,"['P6','P8']"
CC383925,['P16']
CC376379,"['P8','P12']"
CC392480,"['P00','P8']"
CC305145,"['P00','P8']"
CC306646,"['P6','P7']"
CC215976,"['P4','P5','P6']"
CC291939,['P00']
CC364622,"['P4','P8','P10']"
CC370523,"['P8','P12']"
CC282098,"['P8','P12']"
CC387280,['P16']
CC308997,"['P4','P8','P10']"
CC293938,['P6']
CC266252,"['P1','P8','P12']"
CC278771,"['P00','P8']"
CC276709,"['P4','P8','P10']"
CC293904,['P8']
CC315133,['P8']
CC282891,"['P1','P8','P12']"
CC228995,"['P3','P4','P5']"
CC199539,"['P3','P6','P8']"
CC239043,"['P1','P8']"
CC397031,['P00']
CC206460,"['P1','P8','P12']"
CC277775,"['P6','P7']"
CC244415,"['P4','P5','P6']"
CC258033,['P8']
CC218039,"['P00','P8']"
CC283850,"['P6','P7']"
CC372987,['P8']
CC308170,['P00']
CC394483,['P00']
CC371979,"['P8','P12']"
CC379278,"['P1','P12']"
CC387734,['P13']
CC221926,"['P00','P8']"
CC275930,"['P2','P4','P5']"
CC249901,"['P6','P7']"
CC368272,"['P8','P12']"
CC258764,"['P6','P7']"
CC294881,"['P4','P8','P10']"
CC243657,"['P4','P5','P6']"
CC375005,"['P4','P8','P10']"
CC373698,['P12']
CC237201,"['P8','P10','P12']"
CC277741,['P8']
CC282458,['P8']
CC377852,"['P8','P12']"
CC389655,['P8']
CC320901,['P00']
CC234571,"['P00','P8']"
CC215199,['P00']
CC306836,"['P00','P8']"
CC235569,"['P8','P12']"
CC378687,"['P1','P12']"
CC270124,"['P1','P6','P7']"
CC384914,['P16']
CC205267,['P00']
CC392082,"['P00','P8']"
CC311974,['P8']
CC234218,"['P1','P6','P7']"
CC205404,"['P3','P4','P5']"
CC228705,"['P8','P12']"
CC253921,"['P8','P12']"
CC387730,['P16']
CC330600,['P16']
CC369628,"['P8','P12']"
CC268998,"['P8','P10']"
CC369995,['P00']
CC298174,"['P8','P12']"
CC261118,"['P2','P4','P5']"
CC360208,"['P1','P4','P5']"
CC250542,['P8']
CC199570,['P4']
CC388072,['P8']
CC369463,"['P8','P12']"
CC242367,"['P8','P12']"
CC304658,['P00']
CC237335,"['P4','P8','P10']"
CC279263,"['P00','P8']"
CC292842,['P8']
CC343281,['P00']
CC392173,['P00']
CC248907,"['P6','P7']"
CC327835,['P00']
CC353160,"['P4','P8','P10']"
CC387345,['P16']
CC209800,['P00']
CC205421,"['P8','P12']"
CC258136,['P8']
CC360212,['P8']
CC327281,['P00']
CC392062,"['P00','P8']"
CC360006,"['P1','P3','P4']"
CC338247,['P00']
CC347981,['P00']
CC396733,['P00']
CC390637,['P16']
CC370584,"['P00','P8']"
CC211624,"['P1','P3','P4']"
CC300236,"['P6','P7']"
CC384789,['P16']
CC306266,['P8']
CC337399,['P00']
CC377355,"['P8','P12']"
CC332885,['P00']
CC373006,['P8']
CC208738,"['P8','P12']"
CC380883,['P16']
CC395616,['P00']
CC270366,['P8']
CC372431,"['P8','P10']"
CC391996,['P00']
CC381167,['P13']
CC383700,['P16']
CC377000,"['P00','P8']"
CC386910,['P16']
CC381311,['P13']
CC218705,"['P1','P4','P6']"
CC379688,"['P8','P10']"
CC393502,"['P00','P8']"
CC276650,['P1']
CC291723,"['P00','P8']"
CC388781,['P8']
CC392663,['P00']
CC244067,"['P4','P6','P8']"
CC272756,['P6']
CC383618,['P16']
CC390310,['P16']
CC222726,"['P8','P12']"
CC378520,"['P8','P12']"
CC377631,['P13']
CC389485,['P13']
CC202326,['P00']
CC209121,"['P3','P4','P6']"
CC390806,['P8']
CC272094,"['P1','P8','P9']"
CC216379,"['P4','P8','P10']"
CC276529,"['P00','P2']"
CC390395,['P16']
CC332777,['P00']
CC348038,['P00']
CC389263,"['P8','P12']"
CC220546,['P8']
CC270336,"['P8','P9','P10']"
CC223872,['P8']
CC280206,"['P6','P7']"
CC217142,"['P8','P12']"
CC370356,['P12']
CC310084,"['P1','P8']"
CC340991,['P00']
CC248135,['P00']
CC310093,['P00']
CC390863,['P8']
CC291170,"['P00','P8']"
CC370589,"['P00','P8']"
CC391914,['P00']
CC264901,"['P8','P9']"
CC274654,['P8']
CC315735,['P8']
CC311237,"['P8','P12']"
CC397000,['P8']
CC377131,"['P8','P12']"
CC285833,"['P6','P7']"
CC293156,['P8']
CC379126,"['P9','P12']"
CC295233,['P8']
CC383158,['P16']
CC304083,['P00']
CC268707,['P8']
CC233989,"['P6','P7']"
CC392706,"['P00','P8']"
CC387609,['P16']
CC375285,"['P8','P12']"
CC392498,"['P00','P8']"
CC283645,['P8']
CC216019,"['P1','P4','P5']"
CC359444,"['P8','P12']"
CC319758,['P00']
CC245887,"['P4','P5','P8']"
CC393097,"['P00','P8']"
CC208739,"['P6','P8','P12']"
CC242149,['P8']
CC263273,"['P4','P8','P10']"
CC396699,"['P00','P8']"
CC386125,['P16']
CC244128,"['P8','P12']"
CC378249,"['P4','P8','P10']"
CC388934,"['P00','P8']"
CC246585,"['P1','P8']"
CC204942,"['P00','P8']"
CC204142,"['P8','P12']"
CC287980,"['P8','P12']"
CC390473,['P8']
CC296396,"['P6','P7','P8']"
CC250049,['P8']
CC339088,['P00']
CC388250,['P16']
CC333143,['P00']
CC373815,"['P8','P10','P12']"
CC356311,"['P1','P8','P10']"
CC370578,"['P4','P8','P10']"
CC359861,"['P8','P12']"
CC395592,['P00']
CC224739,"['P00','P8']"
CC261911,['P8']
CC320470,['P00']
CC372800,"['P8','P12']"
CC361414,"['P8','P12']"
CC272506,"['P6','P7']"
CC274448,"['P8','P12']"
CC271477,"['P4','P6','P7']"
CC385487,['P16']
CC395168,['P8']
CC390093,['P8']
CC381601,['P13']
CC325553,['P00']
CC202385,"['P1','P8','P12']"
CC228132,['P8']
CC212486,['P8']
CC390161,['P8']
CC268190,"['P00','P8']"
CC310853,"['P00','P8']"
CC395252,['P00']
CC389960,"['P4','P5','P8']"
CC238926,"['P8','P12']"
CC284841,"['P1','P8']"
CC392390,['P00']
CC367444,"['P1','P8']"
CC275755,"['P4','P8','P10']"
CC233868,"['P8','P12']"
CC296376,"['P6','P7']"
CC303726,"['P1','P3','P4']"
CC381351,['P8']
CC302288,"['P8','P12']"
CC395761,['P00']
CC380133,['P8']
CC206529,"['P3','P6','P8']"
CC379566,"['P1','P8','P10']"
CC396564,['P00']
CC359173,"['P1','P8','P12']"
CC295526,"['P6','P7']"
CC296903,"['P00','P8']"
CC393581,['P00']
CC387495,['P16']
CC265841,['P12']
CC224198,"['P8','P12']"
CC386768,['P16']
CC305185,"['P6','P7']"
CC264656,"['P1','P6','P8']"
CC382877,['P16']
CC394345,['P00']
CC234716,"['P4','P8','P10']"
CC243696,"['P8','P12']"
CC380111,['P8']
CC207078,"['P8','P12']"
CC375247,"['P00','P8']"
CC209684,['P1']
CC334923,['P00']
CC361498,"['P00','P8']"
CC315236,"['P8','P9','P10']"
CC266366,['P00']
CC261990,"['P1','P4','P6']"
CC235952,['P8']
CC299013,['P00']
CC284494,['P8']
CC338901,['P00']
CC371933,"['P8','P12']"
CC265357,"['P8','P10']"
CC220267,"['P00','P8']"
CC395326,['P00']
CC303418,['P8']
CC382703,['P16']
CC244937,['P8']
CC362190,"['P8','P12']"
CC380662,"['P13','P16']"
CC247248,"['P6','P7']"
CC226563,"['P8','P12','P13']"
CC385768,['P16']
CC361831,"['P4','P8','P10']"
CC210279,['P00']
CC364189,"['P8','P12']"
CC203956,"['P1','P3','P6']"
CC389803,['P16']
CC382039,['P8']
CC238143,"['P8','P12']"
CC364074,"['P8','P10','P12']"
CC239505,['P8']
CC371614,"['P8','P12']"
CC288128,['P8']
CC376248,"['P8','P9']"
CC230258,['P8']
CC373259,"['P8','P12']"
CC232563,['P6']
CC214703,['P8']
CC379873,['P12']
CC388957,['P13']
CC369717,"['P4','P8','P10']"
CC391287,"['P00','P8']"
CC280608,"['P6','P7']"
CC379358,"['P4','P8','P10']"
CC300496,"['P6','P7']"
CC299042,"['P8','P12']"
CC355602,['P00']
CC329762,['P00']
CC205772,"['P1','P6']"
CC241476,['P00']
CC281998,['P00']
CC200803,"['P3','P4','P6']"
CC377187,"['P00','P8']"
CC272367,"['P4','P5','P6']"
CC397058,"['P00','P8']"
CC388164,['P16']
CC366787,"['P00','P8']"
CC361558,"['P00','P8']"
CC314623,"['P9','P12']"
CC379013,"['P1','P9','P12']"
CC285789,"['P8','P12']"
CC364322,['P16']
CC358532,"['P8','P12','P13']"
CC318021,['P13']
CC215913,"['P00','P8']"
CC386439,['P16']
CC241874,"['P8','P12','P13']"
CC250866,"['P4','P6','P7']"
CC381777,['P00']
CC369332,['P12']
CC372121,"['P4','P8','P10']"
CC383104,['P16']
CC364718,['P13']
CC324775,['P00']
CC260765,"['P8','P9']"
CC253201,"['P4','P6','P8']"
CC360038,"['P1','P8','P12']"
CC368532,['P00']
CC368408,"['P1','P8','P12']"
CC276088,"['P8','P12','P13']"
CC241439,['P00']
CC346045,['P00']
CC316128,"['P00','P8']"
CC332175,['P00']
CC396578,"['P00','P8']"
CC377180,['P12']
CC378105,['P8']
CC233826,"['P00','P8']"
CC250121,"['P6','P7']"
CC235455,['P8']
CC305580,['P8']
CC223589,['P8']
CC395790,"['P00','P8']"
CC386273,['P16']
CC384597,['P16']
CC392007,['P00']
CC240395,['P8']
CC395061,['P00']
CC393856,"['P00','P8']"
CC208717,"['P1','P6','P8']"
CC303325,['P8']
CC388707,['P8']
CC349671,['P00']
CC243680,"['P8','P12']"
CC396387,['P00']
CC236288,"['P4','P8','P10']"
CC259297,"['P8','P12']"
CC382632,"['P13','P16']"
CC382747,['P16']
CC382400,['P16']
CC272104,"['P1','P3','P4']"
CC316623,"['P8','P12']"
CC357241,['P13']
CC391767,['P16']
CC372661,['P8']
CC314645,"['P1','P4','P6']"
CC343313,['P00']
CC389404,['P16']
CC363840,"['P1','P8','P10']"
CC386636,['P16']
CC362655,"['P13','P16']"
CC362973,"['P1','P4','P5']"
CC207088,"['P1','P3','P4']"
CC290823,"['P9','P12']"
CC363145,"['P8','P12']"
CC314853,"['P9','P12']"
CC271079,['P12']
CC370177,"['P1','P8']"
CC282287,['P6']
CC373422,"['P8','P12']"
CC374632,"['P8','P12']"
CC351142,['P00']
CC201948,"['P1','P3','P8']"
CC377270,"['P8','P12']"
CC394993,"['P00','P8']"
CC217317,['P8']
CC230895,"['P1','P4','P5']"
CC393399,['P8']
CC358046,"['P8','P12']"
CC254136,['P00']
CC212810,"['P6','P7']"
CC237070,"['P4','P8','P10']"
CC277660,['P8']
CC374966,"['P1','P4','P5']"
CC315765,['P8']
CC395179,['P8']
CC310975,"['P1','P8','P12']"
CC371634,"['P4','P8','P10']"
CC343256,['P00']
CC395322,['P00']
CC393492,['P00']
CC368565,"['P8','P12']"
CC384781,['P16']
CC294382,['P8']
CC388413,['P16']
CC292992,['P8']
CC369169,['P8']
CC369617,"['P4','P5','P8']"
CC311407,"['P8','P12']"
CC350866,['P00']
CC384098,['P16']
CC223993,"['P1','P8','P10']"
CC248542,"['P00','P8']"
CC372587,['P8']
CC388553,['P16']
CC379230,['P12']
CC287807,"['P1','P3','P8']"
CC276975,"['P8','P12']"
CC365788,"['P00','P8']"
CC377233,['P00']
CC394085,['P00']
CC225978,['P00']
CC202996,"['P3','P8','P12']"
CC371613,"['P8','P12']"
CC371262,"['P8','P10']"
CC306681,['P00']
CC383964,['P16']
CC381163,['P4']
CC304920,['P6']
CC256604,['P12']
CC374391,"['P00','P8']"
CC341171,['P00']
CC203953,"['P1','P3','P6']"
CC228284,['P8']
CC230956,['P00']
CC206696,"['P4','P5','P6']"
CC386109,['P16']
CC382598,['P16']
CC282649,['P8']
CC394777,"['P00','P8']"
CC385109,['P16']
CC266777,"['P3','P6','P8']"
CC256578,['P8']
CC379934,['P16']
CC236412,"['P8','P12']"
CC380751,['P8']
CC275559,"['P1','P8']"
CC385961,['P16']
CC388247,['P16']
CC395056,"['P00','P8']"
CC394861,"['P00','P8']"
CC384309,['P16']
CC219316,"['P6','P7']"
CC389903,['P16']
CC228533,"['P4','P6','P8']"
CC369158,"['P8','P12']"
CC293236,"['P00','P8']"
CC244664,"['P1','P8']"
CC297676,['P8']
CC317218,"['P1','P8']"
CC358602,"['P1','P12']"
CC376104,"['P8','P12']"
CC256205,"['P6','P7']"
CC225738,"['P1','P6']"
CC385060,"['P13','P16']"
CC368512,['P00']
CC314984,"['P9','P12']"
CC278935,['P8']
CC381024,['P13']
CC378030,"['P8','P12']"
CC255127,"['P4','P8','P10']"
CC395253,"['P00','P8']"
CC364477,"['P1','P3','P8']"
CC376506,['P8']
CC247472,"['P8','P12']"
CC367657,['P8']
CC272324,['P00']
CC394959,['P00']
CC395191,['P00']
CC317205,"['P00','P8']"
CC297865,"['P2','P6','P7']"
CC390786,['P16']
CC355297,"['P2','P8','P11']"
CC344229,['P00']
CC373114,['P12']
CC386708,['P16']
CC243744,"['P1','P3','P7']"
CC314927,"['P1','P8']"
CC376892,"['P8','P12']"
CC246668,['P12']
CC370260,"['P1','P8','P12']"
CC384826,['P16']
CC220705,['P8']
CC214893,['P8']
CC346309,['P00']
CC380643,['P16']
CC284233,"['P00','P8']"
CC389572,['P16']
CC271929,['P8']
CC219218,"['P1','P8','P10']"
CC268690,"['P6','P7']"
CC224915,"['P8','P12']"
CC378098,"['P00','P8']"
CC288004,['P8']
CC212862,"['P1','P8']"
CC378135,"['P00','P8']"
CC275577,"['P00','P8']"
CC252636,"['P00','P8']"
CC386799,['P16']
CC389880,"['P00','P13','P16']"
CC270575,"['P1','P8','P10']"
CC366778,"['P00','P8']"
CC363409,"['P13','P16']"
CC268068,"['P4','P6','P7']"
CC370294,['P12']
CC202457,"['P2','P3','P4']"
CC396510,"['P00','P8']"
CC337970,['P00']
CC336965,['P00']
CC385116,['P16']
CC267913,['P8']
CC251168,['P8']
CC383531,['P16']
CC306033,"['P1','P8','P12']"
CC369520,"['P8','P12']"
CC291157,"['P1','P3','P6']"
CC271155,"['P3','P6','P8']"
CC370763,['P00']
CC240445,"['P8','P10']"
CC372484,"['P4','P8','P10']"
CC378205,"['P00','P8']"
CC289835,"['P8','P12']"
CC205162,"['P1','P4','P5']"
CC257717,['P8']
CC256831,"['P6','P8','P10']"
CC229754,['P8']
CC390094,['P8']
CC246507,['P8']
CC247399,['P8']
CC379118,['P12']
CC308180,"['P1','P4','P6']"
CC305157,['P8']
CC211730,"['P3','P6','P7']"
CC222967,['P00']
CC315695,['P00']
CC253383,"['P8','P12']"
CC277904,['P8']
CC358263,"['P12','P13','P16']"
CC390963,"['P4','P8']"
CC395019,"['P00','P8']"
CC261138,['P8']
CC370246,"['P8','P12','P16']"
CC210033,['P8']
CC234657,"['P4','P8','P10']"
CC382608,['P16']
CC234997,['P00']
CC319032,['P00']
CC393584,"['P00','P8']"
CC382862,['P8']
CC267841,"['P1','P4','P5']"
CC237763,"['P8','P12']"
CC261235,"['P4','P5','P8']"
CC206773,['P00']
CC361595,"['P13','P16']"
CC338217,['P00']
CC238776,['P00']
CC276819,"['P1','P6','P8']"
CC243282,"['P1','P8','P10']"
CC255154,"['P8','P12']"
CC201630,"['P1','P6']"
CC294332,['P8']
CC244751,"['P8','P12']"
CC230309,['P00']
CC390424,['P8']
CC369058,"['P00','P8']"
CC267574,"['P8','P10','P12']"
CC367885,['P8']
CC396204,['P00']
CC243557,"['P1','P8','P12']"
CC217537,['P8']
CC388385,['P16']
CC391504,['P16']
CC219963,"['P1','P8']"
